y_true,y_prob_xgb
0,0.40059727
0,0.50923663
1,0.69405067
0,0.39061755
1,0.7811655
0,0.63052803
0,0.5118352
0,0.19107647
0,0.48781538
0,0.5697571
0,0.43709388
0,0.8275648
0,0.5437521
0,0.27505797
0,0.54519886
0,0.5860245
0,0.20842314
1,0.5230789
0,0.5399681
0,0.21373074
0,0.46111616
0,0.28142938
0,0.5421062
0,0.8182769
0,0.28308314
0,0.5586029
0,0.39954495
0,0.776901
0,0.60698885
0,0.30924338
0,0.7013354
0,0.77114147
0,0.61023957
0,0.78821945
0,0.3680969
1,0.5859397
0,0.7956163
0,0.30002636
0,0.53600734
0,0.2920623
0,0.30266222
0,0.80324644
0,0.71341646
0,0.59108573
0,0.6212702
0,0.45696825
0,0.41926587
1,0.55568504
0,0.28223914
0,0.4819362
1,0.49169183
0,0.5389277
0,0.57970464
0,0.5429275
0,0.75930244
1,0.38497916
0,0.5169038
0,0.63015705
0,0.649095
0,0.4597467
0,0.4835182
0,0.6959455
0,0.46806446
0,0.45142126
0,0.5136565
0,0.37508458
1,0.6652092
0,0.537392
0,0.4871237
0,0.46333793
0,0.7945832
0,0.45744982
0,0.5886531
0,0.49014676
0,0.5671309
0,0.26220924
0,0.66556185
0,0.39133242
0,0.29594925
0,0.8523042
0,0.7629553
0,0.49987772
0,0.23975505
0,0.2029168
0,0.7211648
0,0.78382075
1,0.14045048
0,0.48484522
0,0.69387794
1,0.75612664
0,0.733922
0,0.77158046
0,0.84419584
0,0.5160919
0,0.5160919
0,0.78563255
0,0.5041386
0,0.43999967
0,0.75430673
0,0.60794467
0,0.7507698
0,0.5138215
0,0.8147741
0,0.8004887
0,0.6905078
0,0.4156253
0,0.42757127
0,0.7629553
0,0.65518457
0,0.59097713
1,0.13644801
0,0.3947891
0,0.25253984
1,0.6749182
1,0.6176757
0,0.5347672
0,0.5728757
0,0.6721953
0,0.6315436
0,0.5192711
0,0.3638777
0,0.08971146
0,0.4705708
0,0.71390706
0,0.30957377
0,0.68837416
0,0.49738553
1,0.7841048
0,0.6606826
0,0.76389587
0,0.6935935
0,0.45555025
0,0.7424245
0,0.86140305
0,0.7181686
0,0.54558045
0,0.3291841
0,0.5782218
0,0.45956415
0,0.36913872
0,0.5211323
0,0.23373367
0,0.84636605
0,0.09493291
0,0.29782477
1,0.64210624
0,0.5088435
0,0.61890656
1,0.2184167
0,0.46511748
0,0.6042869
0,0.83236337
0,0.31687734
1,0.50286853
0,0.30097902
1,0.57616675
0,0.23152238
0,0.4652311
1,0.5580148
0,0.53187305
0,0.27898675
0,0.5107439
0,0.2967348
1,0.3818268
1,0.6400454
0,0.52933764
0,0.33718514
0,0.64468473
0,0.431507
0,0.2460797
0,0.28414395
0,0.7508043
0,0.6889088
0,0.4725941
0,0.38690507
0,0.7568751
0,0.52172405
0,0.5902883
0,0.10920686
0,0.74139667
0,0.7833446
0,0.3395441
0,0.6025149
0,0.6299203
0,0.47246656
0,0.74114245
0,0.4461363
0,0.7239818
0,0.5597897
0,0.45803925
0,0.73836684
0,0.82798153
0,0.5577136
0,0.5015921
0,0.5640498
0,0.73918915
0,0.5252367
0,0.7490153
0,0.27988318
0,0.6001912
0,0.22624677
0,0.6273789
0,0.42620498
0,0.5790926
0,0.4398725
0,0.640136
0,0.36631194
0,0.21701673
1,0.6049122
0,0.45582572
0,0.783447
0,0.6120864
0,0.49780515
0,0.87808096
0,0.30644837
0,0.8794511
0,0.471958
0,0.55899626
0,0.2577858
0,0.43807897
0,0.73479295
0,0.4680893
0,0.17844494
0,0.6026098
1,0.2650609
0,0.53064114
0,0.5317449
0,0.2940459
0,0.29683548
0,0.6845996
0,0.7142351
0,0.7741594
0,0.50985795
0,0.20525365
0,0.63063246
0,0.48262313
0,0.44867274
1,0.50943094
0,0.84057075
1,0.690672
1,0.3593078
0,0.6761977
0,0.3645682
0,0.80125076
1,0.8497277
0,0.74042094
0,0.6172488
0,0.17842405
0,0.45010087
0,0.7522621
0,0.6193707
0,0.29608297
0,0.55601203
0,0.5484907
0,0.19809745
0,0.79805225
0,0.43240115
0,0.2564717
0,0.54079926
0,0.7300691
0,0.59936
0,0.7981401
0,0.67148244
0,0.5920179
0,0.32055107
0,0.31728998
0,0.78912604
0,0.42105803
0,0.32227498
0,0.39885014
0,0.3670511
1,0.17794757
0,0.47833633
0,0.71865755
1,0.51719517
0,0.77390575
0,0.8093541
0,0.774737
0,0.32334813
0,0.6655763
0,0.750883
0,0.32334512
0,0.62740964
0,0.634417
0,0.21718967
0,0.39900178
0,0.579236
0,0.039856646
0,0.4726413
0,0.39313456
0,0.5087492
0,0.3511919
0,0.4799204
0,0.595943
0,0.27743533
0,0.43099308
0,0.40948635
0,0.46358204
0,0.6296787
0,0.74979717
0,0.26060545
0,0.8444068
0,0.26150256
0,0.45246124
1,0.11569987
0,0.5793939
0,0.6381884
0,0.6881377
0,0.3298027
0,0.052645415
0,0.37599137
0,0.48952112
0,0.6277552
0,0.43635622
0,0.37788537
0,0.32863066
0,0.67886406
0,0.74396324
0,0.7108149
0,0.38759986
0,0.55538106
0,0.3304499
0,0.7578546
0,0.5904789
0,0.10952678
0,0.5246986
0,0.28549224
0,0.5685503
0,0.34894085
0,0.5808108
0,0.70833415
0,0.15022159
0,0.6181161
0,0.25043923
1,0.7321077
0,0.46079525
0,0.3004678
0,0.28713292
0,0.07581052
0,0.448822
0,0.44339445
0,0.1828731
0,0.20557186
0,0.47287908
0,0.19964178
0,0.72378546
0,0.60534304
0,0.60746217
0,0.045931395
0,0.18181825
0,0.5331743
0,0.42311522
0,0.52023613
0,0.26600072
0,0.5646556
0,0.29549906
0,0.62969023
0,0.38580352
0,0.19304417
0,0.5173622
0,0.81472933
0,0.48289618
0,0.75419414
0,0.30964714
0,0.6176188
0,0.45164186
0,0.81920224
0,0.23072058
0,0.42164132
0,0.36502686
0,0.7306734
0,0.2652802
0,0.5440794
0,0.38144302
0,0.726284
0,0.7213154
0,0.5639399
0,0.43180072
0,0.4257316
0,0.59685004
0,0.63609314
0,0.53665054
0,0.7568493
0,0.5434021
0,0.12998101
0,0.2584031
0,0.43291724
1,0.55084175
0,0.550439
0,0.20751357
0,0.40217215
0,0.5968797
0,0.38144803
0,0.33083677
0,0.35034385
0,0.31206125
0,0.63322616
0,0.39623046
0,0.6204043
0,0.4670119
0,0.30653068
0,0.7794115
1,0.89181185
0,0.88780874
0,0.41226763
0,0.5373563
0,0.783199
0,0.30383906
0,0.2570124
1,0.5610939
1,0.509244
1,0.5971845
0,0.63358825
0,0.2213625
0,0.62321836
1,0.5317042
1,0.22037545
0,0.47905797
0,0.7854236
0,0.08248517
0,0.63006276
0,0.7651981
0,0.55624926
0,0.7172552
0,0.2911251
1,0.25029895
1,0.41256556
0,0.57130486
0,0.7781578
0,0.43528858
0,0.5096121
1,0.53648144
0,0.773801
0,0.56850183
0,0.67657876
0,0.28310734
0,0.53496385
0,0.6394315
0,0.85689205
0,0.56410515
0,0.67620695
0,0.32493
0,0.73543376
0,0.3211277
0,0.4040506
0,0.52845
0,0.5482711
1,0.51753783
0,0.2705718
0,0.33600134
0,0.7841441
0,0.42119282
0,0.5115214
0,0.31736353
1,0.52109796
0,0.4240811
0,0.66496783
0,0.8061516
0,0.3844134
0,0.8198847
1,0.33598062
0,0.70320255
0,0.7772458
0,0.63997376
1,0.5556034
1,0.060334343
0,0.5407997
0,0.40810412
0,0.64293706
0,0.73325646
0,0.7169667
0,0.761633
0,0.4840859
1,0.6976108
0,0.5161435
0,0.37836972
0,0.6207238
0,0.26914144
1,0.4761557
0,0.5844373
0,0.3224232
0,0.75066465
0,0.5119213
1,0.4917661
0,0.78849506
0,0.8883066
1,0.32076484
0,0.54482853
1,0.3819313
0,0.38394794
0,0.4130566
0,0.37515256
0,0.26976883
0,0.6640823
0,0.19499113
0,0.34023246
0,0.42799264
0,0.121624485
0,0.699192
0,0.42145142
0,0.66479874
0,0.6148178
0,0.68803954
0,0.4789244
0,0.7654166
0,0.58482224
0,0.8116625
0,0.5590202
0,0.3557342
1,0.5035848
0,0.38482508
0,0.5921506
0,0.42583168
0,0.22499004
0,0.36450437
0,0.4303969
0,0.5172732
0,0.7392194
0,0.7128254
0,0.6911955
0,0.25136974
0,0.123289794
0,0.8667086
0,0.39896497
1,0.39758146
0,0.5548833
0,0.5257569
1,0.4364785
1,0.76467377
0,0.39735714
0,0.51198477
1,0.68360204
0,0.35022157
0,0.6545977
0,0.4564487
0,0.24755856
0,0.22165294
0,0.40890142
0,0.2689566
1,0.66743654
0,0.8431206
0,0.15995024
0,0.42852035
0,0.7469127
1,0.77324104
0,0.7249233
0,0.41615394
0,0.5883626
0,0.31318
0,0.44298348
0,0.32131863
0,0.7943228
0,0.78859645
0,0.6945005
1,0.74483097
0,0.37679067
0,0.6333852
0,0.29974046
0,0.41932485
0,0.59191346
0,0.6074245
0,0.3005386
1,0.59640545
1,0.82964915
0,0.46930116
0,0.6991103
0,0.49438038
0,0.51948625
0,0.57404065
0,0.49539232
0,0.35445198
0,0.5803536
0,0.32293934
0,0.6595629
0,0.51286197
0,0.6715726
0,0.3659001
0,0.6266172
0,0.36611006
0,0.8799721
0,0.29066464
0,0.20393126
0,0.6781849
0,0.3512701
0,0.8063302
0,0.5409996
0,0.62287486
0,0.4769616
1,0.63839
0,0.564407
0,0.6725461
0,0.36335716
0,0.642651
0,0.2833406
0,0.52591664
0,0.5837422
0,0.48574835
1,0.5828754
0,0.5545234
0,0.4400089
0,0.4132608
0,0.73473907
0,0.7354818
0,0.2652802
1,0.74535054
0,0.5338364
0,0.646718
0,0.5751257
0,0.7046945
0,0.22552362
1,0.18506695
0,0.630868
0,0.21038578
0,0.44009778
0,0.7231667
0,0.630128
0,0.53213644
0,0.11927915
1,0.31522194
0,0.7330151
0,0.584245
0,0.39957047
0,0.41451165
0,0.28363174
0,0.64253587
0,0.52127624
0,0.4399407
0,0.3806501
0,0.43775335
0,0.37836623
1,0.8100458
0,0.5094732
0,0.78538924
0,0.29909995
0,0.44502896
0,0.3894299
0,0.265678
0,0.22757798
0,0.77468854
0,0.6479139
0,0.51393986
0,0.43404454
0,0.25709414
0,0.7109361
0,0.24324377
0,0.8257461
0,0.82990956
0,0.82990956
0,0.36397812
0,0.68163437
0,0.49048316
0,0.8251716
0,0.66844654
0,0.6922766
0,0.5232869
0,0.43676108
0,0.7989708
0,0.39064217
0,0.49519363
0,0.3535115
0,0.67897785
0,0.50970304
0,0.22890149
0,0.63718927
0,0.6727227
0,0.45734245
0,0.2183415
0,0.3266024
0,0.58745563
0,0.31353918
0,0.8857432
0,0.6963854
0,0.4088027
0,0.20795284
0,0.1746258
0,0.5317195
0,0.7466286
0,0.48522508
0,0.36969087
0,0.34244463
0,0.61003745
0,0.4602642
0,0.36293355
0,0.2034413
0,0.5080729
1,0.4709376
0,0.68320584
0,0.60350287
0,0.54454345
0,0.76872736
0,0.2382218
1,0.60615665
1,0.77987856
0,0.35880688
0,0.4005743
0,0.7079426
0,0.14074188
0,0.7425612
0,0.62114877
0,0.6273254
0,0.68827873
1,0.3538814
0,0.7521196
0,0.78936034
0,0.7920255
1,0.21688707
1,0.3180512
0,0.68685263
0,0.49327454
0,0.1452483
0,0.2404909
0,0.55759007
0,0.78355366
0,0.61934876
0,0.67678094
0,0.37860855
0,0.77737963
0,0.5873135
1,0.6874696
0,0.76511705
0,0.708679
0,0.78798634
0,0.30714673
0,0.59912336
0,0.48400074
0,0.50158834
0,0.7468356
0,0.17388241
0,0.7469485
0,0.12895404
0,0.51206094
1,0.6919715
0,0.6778587
0,0.4838482
0,0.7791818
0,0.684729
0,0.6167534
0,0.4413396
0,0.7870578
0,0.77710366
0,0.74933714
0,0.54006135
0,0.3556291
1,0.35611403
0,0.7374356
1,0.7257681
0,0.76329285
0,0.76568097
1,0.73132336
0,0.68988764
0,0.55708545
0,0.81675476
0,0.4828933
0,0.3719577
0,0.4163219
0,0.19390856
0,0.57679373
0,0.67323357
0,0.5009007
0,0.43928733
0,0.7843264
0,0.48183462
0,0.73962253
0,0.6046839
0,0.29037967
0,0.27611116
1,0.69417304
0,0.5262759
0,0.6835777
0,0.5219626
1,0.6242464
0,0.69129544
0,0.77966464
0,0.63818157
0,0.7169448
0,0.4077873
0,0.3624629
0,0.85916495
0,0.09744389
0,0.803874
1,0.2452649
0,0.17388162
0,0.5885084
0,0.6855869
0,0.5762825
0,0.6903667
0,0.39490923
0,0.6443108
0,0.27695
0,0.4689839
0,0.7359502
1,0.62456393
0,0.73781794
0,0.44183064
1,0.2811592
0,0.45370844
0,0.717529
0,0.6343225
1,0.80144155
0,0.73469645
0,0.50125176
0,0.3475601
0,0.598731
1,0.5669511
0,0.50087976
0,0.29012734
0,0.7771868
0,0.49781826
0,0.7457495
0,0.5703954
0,0.18981187
0,0.38343233
0,0.24055967
0,0.5620343
0,0.71869934
0,0.58061713
0,0.66384727
0,0.27553174
0,0.42053363
0,0.7955186
0,0.37411067
0,0.4609703
0,0.46197823
0,0.15292192
0,0.7106294
0,0.6126475
0,0.32468706
0,0.46400586
0,0.8602571
0,0.309822
0,0.51899576
0,0.26473954
0,0.61225104
0,0.67564565
0,0.71244055
0,0.5948797
0,0.2219534
0,0.6321951
0,0.4355043
0,0.3864981
0,0.3689181
0,0.23469265
0,0.48717162
0,0.29039904
0,0.70754856
0,0.34161362
0,0.4429323
0,0.39871567
0,0.54409
0,0.29619068
0,0.8059922
0,0.54634964
0,0.80981314
0,0.75100434
0,0.17256597
0,0.5494329
0,0.5453309
0,0.8219975
0,0.68181133
0,0.29082653
0,0.57969713
0,0.40685067
0,0.6742247
0,0.7804123
0,0.38389012
0,0.6118235
0,0.68352497
0,0.5424793
0,0.39245436
0,0.6790343
0,0.5844695
0,0.13281985
1,0.79502577
0,0.7068216
0,0.41753346
0,0.49908662
0,0.193647
0,0.5516608
0,0.69756126
0,0.61091214
0,0.39594904
0,0.55430615
0,0.19007348
0,0.53466344
0,0.21903989
0,0.6104998
0,0.4746551
0,0.7191351
0,0.4685572
0,0.44750595
0,0.21414252
0,0.7619473
1,0.47480178
0,0.6830033
0,0.095119916
0,0.6666964
0,0.48118657
0,0.25591767
0,0.5458474
1,0.4184158
0,0.5778579
0,0.4255122
0,0.55142045
0,0.20894787
0,0.7754321
0,0.4619885
0,0.42405853
0,0.6872304
0,0.57100224
0,0.43110773
0,0.5478221
0,0.3065086
0,0.7619473
0,0.18263964
0,0.5538274
0,0.40793645
0,0.7496446
1,0.3442949
0,0.23711728
0,0.48250726
0,0.72286063
1,0.65112835
0,0.5767102
0,0.4410714
0,0.7370009
0,0.6713965
0,0.26650766
0,0.33392173
0,0.6448688
0,0.48408955
0,0.3251075
0,0.49752975
0,0.26156545
0,0.4372366
0,0.56358945
0,0.7966546
0,0.06163079
0,0.73335385
0,0.7117687
0,0.50317276
0,0.7156356
0,0.6275094
0,0.5337347
0,0.5829625
1,0.6332538
0,0.49944866
0,0.6038284
0,0.7998179
0,0.061001614
0,0.22587717
0,0.4906712
0,0.42517433
0,0.67239225
0,0.14401251
0,0.7200169
0,0.45457613
1,0.77708095
0,0.55592644
0,0.731572
0,0.21802343
0,0.5239414
0,0.12320289
0,0.5146612
0,0.67746496
0,0.3839151
0,0.41570964
0,0.5207953
0,0.7185525
0,0.4572059
0,0.27913278
1,0.6086076
0,0.12585975
0,0.75483036
0,0.6960204
0,0.33963174
0,0.77416027
0,0.70172626
0,0.45306322
0,0.8762839
0,0.5419573
0,0.6059379
0,0.46210974
0,0.46879822
0,0.73644793
0,0.670711
0,0.41308686
0,0.2020722
0,0.38199115
0,0.78463274
0,0.15490972
0,0.6092688
0,0.79469234
0,0.6462651
0,0.3855124
0,0.5033093
0,0.786879
0,0.5747282
0,0.5105195
0,0.05413322
0,0.5845032
0,0.23856756
0,0.49679357
0,0.5128573
0,0.62525904
0,0.08832935
0,0.4039899
0,0.2740436
0,0.4257262
0,0.49893156
0,0.20136894
0,0.3979735
0,0.44245052
0,0.2081395
0,0.15139502
0,0.49262756
0,0.44865537
0,0.25301597
0,0.4285919
1,0.88260186
0,0.50396854
0,0.6273376
0,0.50785327
0,0.7087609
0,0.8744707
0,0.167355
0,0.45757514
0,0.798938
0,0.4586103
0,0.7004289
0,0.42823508
0,0.5520139
0,0.47359627
0,0.8412794
0,0.5271244
0,0.40966418
0,0.7922442
0,0.7834835
0,0.5330122
0,0.5335564
0,0.34281856
0,0.15407827
0,0.47956926
0,0.12605178
0,0.26403952
1,0.61825305
0,0.23222382
0,0.7351813
0,0.59245723
0,0.45249015
0,0.17965329
0,0.43203804
0,0.43293458
0,0.74375665
0,0.25995743
0,0.6325479
0,0.78144515
1,0.4364307
0,0.5879554
0,0.4495131
0,0.5933361
0,0.54665273
0,0.5731947
0,0.65735525
0,0.52037096
0,0.5212966
0,0.38585415
0,0.7745084
0,0.49550146
0,0.49511707
0,0.5584243
1,0.3851325
0,0.30542466
0,0.4985222
0,0.6590149
0,0.79410213
0,0.72916013
0,0.45136756
0,0.6698337
1,0.7983281
0,0.45803347
0,0.5314641
0,0.73231566
0,0.5082346
0,0.43482602
0,0.7539708
0,0.815683
0,0.3681188
0,0.78075004
0,0.3050674
0,0.5577335
0,0.7791855
0,0.5423239
0,0.4663365
0,0.5537168
1,0.50847137
0,0.29149505
0,0.5076869
0,0.5062468
0,0.8645813
0,0.09966599
0,0.16693151
1,0.63521665
0,0.6332725
0,0.72036654
0,0.19505705
0,0.7267059
0,0.6154922
0,0.6224503
0,0.5445771
1,0.55493015
0,0.28152776
0,0.7478192
0,0.39704117
0,0.4887287
0,0.76368445
0,0.65985423
0,0.5730368
0,0.42724413
0,0.48994404
0,0.48706084
0,0.5053686
0,0.6024029
0,0.5205602
0,0.26306376
0,0.7879683
0,0.7839551
0,0.5682206
0,0.62830526
0,0.39687285
0,0.46247166
0,0.6819407
0,0.19217752
0,0.520163
0,0.46321476
0,0.30802447
0,0.48753607
0,0.4935416
0,0.5050734
0,0.68177617
0,0.28357822
0,0.55648476
0,0.73866665
0,0.7404281
0,0.28050256
0,0.6575621
0,0.4817033
0,0.4020733
0,0.48930845
0,0.45944333
0,0.42837197
0,0.34195897
0,0.4290188
0,0.053346146
0,0.7341157
0,0.30144703
0,0.7951939
0,0.85622865
0,0.7774682
0,0.27019957
0,0.49956593
0,0.5994643
0,0.73756707
0,0.68044674
0,0.4996026
0,0.6627813
0,0.47658104
1,0.27352697
0,0.55383164
0,0.4385018
0,0.47792366
0,0.061943002
0,0.5180827
0,0.32351902
0,0.49694997
0,0.48041958
0,0.27758545
0,0.6875327
0,0.6123144
0,0.8506986
0,0.51758903
0,0.72448707
0,0.33836472
0,0.5191324
0,0.5567644
0,0.6647164
0,0.5287987
0,0.66867983
0,0.25140256
0,0.3860809
0,0.47513074
0,0.7625325
0,0.51262105
0,0.22248645
0,0.6218086
0,0.6735291
0,0.44832417
0,0.405634
0,0.48843178
0,0.12432085
0,0.36219537
0,0.5794711
0,0.71857584
0,0.7013669
0,0.78586286
0,0.8550686
0,0.7651066
0,0.4473182
0,0.5303032
0,0.60128284
0,0.12986653
0,0.2804618
0,0.56331825
0,0.7984644
1,0.3606668
0,0.6601774
0,0.5024461
0,0.7724245
0,0.7928632
0,0.7351285
0,0.74358517
0,0.7626143
0,0.5554131
0,0.82551295
0,0.506778
0,0.42586765
0,0.5473652
0,0.6024866
0,0.3159762
0,0.29760784
0,0.56541324
0,0.21723294
0,0.6079962
0,0.7041843
0,0.42746705
0,0.6974416
0,0.39167887
0,0.5538286
0,0.67749375
0,0.37673813
0,0.33388674
0,0.28715596
0,0.79031014
0,0.48420507
0,0.3354234
0,0.79277986
0,0.74077004
0,0.50894403
0,0.68488616
0,0.74193865
0,0.78847724
0,0.23288631
0,0.456609
0,0.5609401
0,0.53015065
0,0.48541993
0,0.34160018
0,0.5234368
0,0.48629847
0,0.71773857
0,0.48137686
0,0.21164654
0,0.21291424
0,0.43689507
0,0.5285579
0,0.53354234
0,0.3371425
0,0.37690046
0,0.49917567
0,0.46726096
0,0.07869675
0,0.7147424
0,0.3614781
0,0.7428965
0,0.65725917
0,0.61433685
0,0.76634943
0,0.81454515
0,0.7249289
0,0.50203687
0,0.5998926
0,0.47701585
0,0.37148267
0,0.096230194
0,0.6823258
0,0.6021237
0,0.56667054
0,0.47256452
0,0.2152269
1,0.61969876
0,0.8328045
0,0.5016583
1,0.6772552
0,0.43560493
0,0.7754903
0,0.28646865
0,0.48340353
0,0.52407753
0,0.56379336
0,0.33898625
0,0.28438312
0,0.48911867
0,0.4126102
0,0.54777354
0,0.31056473
0,0.71526307
1,0.3520078
0,0.69723153
0,0.75555706
0,0.25547186
0,0.105427265
0,0.27890074
0,0.4477423
0,0.6415199
0,0.5117584
0,0.38710576
0,0.42087594
0,0.4980379
0,0.46575773
1,0.6873659
0,0.76043296
0,0.2897701
0,0.22955605
0,0.28408977
0,0.518723
0,0.6960791
0,0.67107654
0,0.50856763
0,0.567429
0,0.43540815
0,0.39953884
0,0.63830614
0,0.6846605
0,0.4952789
0,0.54284394
0,0.8024504
0,0.6910901
1,0.5630677
0,0.3702849
0,0.7821481
0,0.2020762
0,0.18955845
0,0.700428
0,0.7181545
0,0.35132024
0,0.65770215
0,0.79899746
0,0.4269915
0,0.29715592
0,0.55977166
0,0.26584446
0,0.61003995
0,0.40194523
0,0.509873
0,0.69812685
1,0.47043
0,0.61170036
0,0.35937682
0,0.31890744
0,0.34694538
0,0.74359643
0,0.7548882
0,0.5731638
0,0.3749096
0,0.5316597
0,0.59567857
0,0.61494714
0,0.69345325
0,0.5598972
1,0.72209644
0,0.5018322
0,0.45988694
0,0.7819833
0,0.3791325
0,0.5782677
0,0.43879193
0,0.6951822
0,0.58828217
1,0.118614726
0,0.36318636
0,0.35496697
1,0.5245545
0,0.42022827
0,0.36384276
0,0.18059333
0,0.84021044
0,0.5948976
0,0.53623545
0,0.38311556
0,0.660533
0,0.19049671
0,0.38429683
0,0.344101
0,0.20633079
0,0.33860445
0,0.5055731
0,0.818466
0,0.31129107
0,0.41921467
0,0.08199786
0,0.68912494
0,0.15998285
0,0.13901822
0,0.16400744
0,0.48215312
0,0.28641888
0,0.38431346
0,0.07400194
0,0.31320426
0,0.73295236
1,0.4822229
0,0.6964438
0,0.33826864
1,0.5162226
0,0.5511314
1,0.5438111
0,0.6944653
0,0.7259143
0,0.285976
0,0.30519712
0,0.3907247
0,0.67274404
0,0.5338955
1,0.30709413
0,0.6197254
0,0.55656314
0,0.45261094
0,0.16138138
0,0.8990685
1,0.45014584
0,0.4884704
0,0.5021549
0,0.73894143
0,0.55200225
0,0.77021945
0,0.82048595
0,0.60772413
1,0.6272511
0,0.7997273
0,0.39125967
0,0.7856875
0,0.37374339
0,0.7373179
1,0.77844566
0,0.48575905
1,0.6129204
0,0.35959548
0,0.14382116
0,0.6815937
0,0.39448252
0,0.59345996
0,0.73017913
1,0.6504669
0,0.62797356
0,0.34990826
0,0.5392432
0,0.6151565
0,0.5357949
0,0.8633905
0,0.50426114
0,0.071813054
0,0.3633832
0,0.31496915
0,0.72500324
0,0.7394319
0,0.47505304
0,0.7998433
0,0.4743046
0,0.5067559
0,0.54121834
0,0.70168376
0,0.42516118
0,0.39908352
0,0.71445453
0,0.4781531
1,0.75737363
0,0.2886571
0,0.73456925
0,0.39019594
0,0.74823016
0,0.47364697
0,0.5106289
0,0.36259872
0,0.7649959
0,0.6653033
0,0.484713
0,0.30002153
1,0.19170935
0,0.61562586
0,0.39996305
0,0.69858164
0,0.7964557
1,0.73476636
0,0.5476131
0,0.2057131
0,0.4493003
0,0.2682222
0,0.4169649
1,0.72919816
0,0.46640974
0,0.14844519
0,0.7780905
0,0.61170185
0,0.50201416
0,0.512497
0,0.40029842
0,0.37822834
1,0.375679
0,0.5536052
0,0.51471233
0,0.38417208
0,0.67077893
1,0.4126816
0,0.5748891
0,0.48538893
0,0.6593843
0,0.65018964
1,0.38059735
0,0.71071804
0,0.48863345
0,0.31973705
0,0.7525869
0,0.7383034
0,0.7330282
0,0.71558857
0,0.18527563
0,0.47828418
0,0.23516415
0,0.6780241
0,0.47680056
0,0.5155503
0,0.5664172
0,0.68607515
0,0.69287986
0,0.37234327
0,0.5815206
0,0.04952432
0,0.5415704
0,0.38898942
0,0.5146919
0,0.4274496
0,0.4462183
0,0.4652536
0,0.80050087
0,0.7234144
0,0.67864215
1,0.5495749
0,0.774394
0,0.6346752
0,0.48243675
0,0.6029193
0,0.6932923
0,0.6667856
0,0.43775088
0,0.43926162
0,0.5543912
0,0.34139022
0,0.49599925
0,0.53921074
0,0.51915133
0,0.10775021
0,0.49447033
1,0.83206093
0,0.72762865
0,0.7867895
0,0.31772745
0,0.54896444
0,0.41370368
0,0.37325647
0,0.52481115
0,0.53911793
0,0.81379515
1,0.7861172
0,0.35388204
0,0.81806546
0,0.7619993
0,0.44584066
0,0.49485537
0,0.43819275
0,0.7083227
0,0.6198213
0,0.6062502
1,0.44738665
0,0.5106528
0,0.5850127
0,0.50797987
0,0.27746755
0,0.6304632
0,0.4057027
0,0.41754186
0,0.48095122
0,0.62041575
0,0.22986448
0,0.4345942
0,0.4568267
0,0.13644728
0,0.55309355
0,0.47902155
1,0.33060697
0,0.69434893
0,0.7590309
0,0.47310415
0,0.82827544
0,0.24483663
0,0.5995384
0,0.42900246
0,0.70416003
0,0.6900083
0,0.45638603
1,0.6806708
0,0.3356892
0,0.62686837
0,0.40997145
0,0.47974586
0,0.47817147
0,0.7412101
0,0.3291841
0,0.7116736
1,0.3693856
0,0.82644486
0,0.14678194
0,0.3645548
1,0.5097725
1,0.5155442
0,0.4183474
0,0.7639689
0,0.440962
0,0.6636149
0,0.49015686
0,0.6220102
0,0.42383134
0,0.10247189
0,0.5099469
0,0.4783437
0,0.48129666
0,0.27561074
0,0.70207053
0,0.7692591
0,0.49267906
0,0.65486926
0,0.49280283
0,0.57255536
0,0.81789243
0,0.6692391
1,0.21844792
1,0.6165051
0,0.43194968
0,0.8060411
0,0.31375453
0,0.547079
0,0.26480967
0,0.5520259
0,0.17044595
0,0.5374765
0,0.22358048
0,0.08001276
0,0.10891596
0,0.41643044
1,0.33539894
0,0.23019283
0,0.3852096
0,0.30963224
0,0.4585282
0,0.6876083
1,0.73360187
0,0.5181526
0,0.26339805
1,0.46812984
0,0.18301271
0,0.28454745
1,0.39139947
0,0.18821101
0,0.81295574
0,0.29166842
0,0.89425915
0,0.1411745
0,0.7737557
0,0.47286084
0,0.5740832
1,0.78861314
0,0.703352
0,0.5516442
0,0.78583133
0,0.7037581
0,0.67447245
0,0.32088202
1,0.77993816
0,0.60745776
0,0.6112179
0,0.83251005
0,0.40894338
0,0.77527595
0,0.12047978
0,0.5325414
0,0.39370775
0,0.51022327
0,0.4603512
0,0.22718859
0,0.19049379
0,0.83117527
0,0.46752924
0,0.13108492
0,0.6557132
0,0.069649845
0,0.26671293
0,0.28005013
0,0.62105525
0,0.73897237
0,0.76923144
0,0.22238909
0,0.5069351
0,0.23559104
0,0.25234193
1,0.8380139
0,0.519819
0,0.3068994
0,0.6526079
0,0.3037
0,0.13039283
0,0.7609699
0,0.7365329
0,0.79469365
0,0.72311515
0,0.4869586
1,0.5257146
0,0.3682994
0,0.36111084
0,0.45366544
0,0.44248176
0,0.54834783
0,0.49221677
0,0.63790417
0,0.29808843
0,0.6205158
0,0.6466768
0,0.28524968
1,0.32478404
0,0.7557751
1,0.5348935
0,0.578522
0,0.49081388
0,0.45294714
0,0.4878263
1,0.79402393
0,0.50677085
0,0.1388648
0,0.8073719
0,0.46937963
0,0.46454856
0,0.32720336
0,0.27052304
0,0.097426996
1,0.34950662
0,0.82394737
1,0.36224303
0,0.79289764
1,0.5813466
0,0.2674523
